predicted_unmet_MW,true_unmet_MW
-2.66,0.0
-4.07,0.0
28.55,0.0
-0.13,0.0
57.04,105.41622161865234
-9.82,0.0
27.32,0.0
547.31,546.0
3.87,0.0
547.47,546.0
-1.72,0.0
349.8,455.4162292480469
353.04,350.0
-3.18,0.0
-3.14,0.0
19.29,2.305203437805176
2.26,0.0
352.37,350.0
3.68,0.0
355.61,350.0
13.28,0.0
-1.05,0.0
3.08,0.0
0.82,0.0
0.87,0.0
7.49,8.666863441467285
349.64,350.0
-0.6,0.0
-0.62,0.0
-1.04,0.0
34.03,15.034575462341309
0.27,0.0
13.55,0.0
-1.78,0.0
878.76,896.0
-0.31,0.0
3.41,0.0
350.23,350.0
105.08,0.0
-1.52,0.0
541.26,546.0
5.26,0.0
5.48,0.0
-0.07,0.0
898.26,896.0
20.2,13.08492660522461
-2.06,0.0
-1.52,0.0
84.5,0.0
-7.82,0.0
10.72,0.0
-6.35,0.0
-0.72,0.0
-1.34,0.0
-2.64,0.0
352.28,350.0
-4.88,0.0
350.27,350.0
-0.6,0.0
2.95,0.0
592.37,561.0345458984375
-4.49,0.0
-0.63,0.0
-7.97,0.0
546.82,546.0
2.94,0.0
4.79,30.4507999420166
-0.79,0.0
347.58,350.0
-1.29,0.0
2.69,0.0
28.17,0.0
533.95,546.0
12.02,0.0
-0.85,0.0
45.17,43.252662658691406
3.68,0.0
-4.07,0.0
4.72,0.0
352.67,350.0
-4.01,0.0
-4.5,0.0
17.94,0.0
-0.52,0.0
546.16,546.0
-5.6,0.0
1.34,0.0
-0.64,0.0
66.82,63.97075271606445
1.75,0.0
5.35,0.0
3.42,0.0
-7.0,0.0
548.72,546.0
350.94,350.0
6.74,0.0
0.16,0.0
-0.9,0.0
22.71,0.0
-2.1,0.0
0.92,0.0
-3.31,0.0
-1.15,0.0
3.51,0.0
-2.62,0.0
3.39,0.0
-1.94,0.0
0.11,0.0
-0.38,0.0
357.26,350.0
545.87,546.0
-0.07,0.0
351.73,350.0
353.26,350.0
-9.76,0.0
348.92,350.0
3.4,0.0
-2.13,0.0
349.23,350.0
-4.14,0.0
3.65,0.0
351.4,350.0
18.62,0.0
-1.57,0.0
-2.19,0.0
545.68,546.0
29.37,28.304147720336914
43.91,43.252662658691406
-1.93,0.0
-3.14,0.0
4.58,0.0
-0.59,0.0
-4.94,0.0
-3.44,0.0
-0.38,0.0
41.31,43.252662658691406
23.42,26.63233757019043
-0.65,0.0
-3.16,0.0
-5.11,0.0
0.26,0.0
16.41,2.305203437805176
-1.46,0.0
28.99,28.304147720336914
3.43,0.0
346.29,350.0
546.79,546.0
-2.54,0.0
-0.49,0.0
-7.51,0.0
0.81,0.0
546.49,546.0
550.37,546.0
4.98,0.0
2.78,0.0
-4.42,0.0
0.81,0.0
-1.71,0.0
42.9,270.4508056640625
-0.9,0.0
88.23,210.41622924804688
-7.82,0.0
-7.05,0.0
15.27,11.194478988647461
0.67,0.0
-7.99,0.0
-1.6,0.0
5.67,0.0
